iter	F1	Logloss
0	0.8400009933	0.4908421435
1	0.8646267383	0.3772719502
2	0.8775140311	0.3054481165
3	0.8947048234	0.2623935182
4	0.9089575233	0.2319608858
5	0.9161230196	0.211326021
6	0.9206423086	0.1940782298
7	0.9269888731	0.1805763345
8	0.9310399628	0.1685702933
9	0.9370856084	0.1591619327
10	0.9406244668	0.151047955
11	0.943295644	0.1442760365
12	0.9462572444	0.1387728931
13	0.9489573569	0.1339273301
14	0.9499178882	0.1288410721
15	0.9522270551	0.1247779375
16	0.9533793305	0.1208823894
17	0.9551789443	0.1174871513
18	0.9570577457	0.1144952465
19	0.9571899544	0.1116606771
20	0.9578062139	0.1090657757
21	0.959526375	0.1062770527
22	0.9618850625	0.1035868785
23	0.9629862437	0.1016202002
24	0.9635071777	0.09922957942
25	0.9654356175	0.09701922127
26	0.9668901371	0.09501652556
27	0.9676188636	0.09338745242
28	0.9688250558	0.09168228702
29	0.9697079324	0.09017525706
30	0.9704481607	0.08873485867
31	0.971655042	0.08742133782
32	0.9724443588	0.08579078347
33	0.9731356942	0.08453859693
34	0.9736062613	0.08344653347
35	0.9747379316	0.08224964337
36	0.9751437715	0.08108282425
37	0.9753298772	0.07973976462
38	0.9759324521	0.07856292879
39	0.9761200491	0.07755871343
40	0.9770348383	0.07655601075
41	0.9775417262	0.07569634788
42	0.9779080523	0.07487677062
43	0.9779645752	0.07419297376
44	0.9784965602	0.07326072534
45	0.9789251338	0.07226833281
46	0.9792411625	0.07144591914
47	0.9796133863	0.07069240738
48	0.9798929865	0.06996081884
49	0.9807853767	0.06943703558
50	0.9812909261	0.06882038001
51	0.9816651278	0.06806110795
52	0.9817048316	0.06740421882
53	0.9818077227	0.06671817567
54	0.9823876162	0.06593767573
55	0.9827701893	0.06550670018
56	0.982644836	0.064897445
57	0.9827865023	0.06438014528
58	0.9831028082	0.06381313219
59	0.9834043776	0.06315557838
60	0.9835673166	0.06258186248
61	0.9835924317	0.06207960244
62	0.9836493345	0.06158045692
63	0.9839217517	0.06098793565
64	0.9843344224	0.06052235485
65	0.984427554	0.05998923629
66	0.984951073	0.05959452188
67	0.9849517931	0.05924281581
68	0.9852295696	0.05872756294
69	0.9852738866	0.0583005174
70	0.9854798584	0.05786591889
71	0.9853938633	0.05743282742
72	0.9855381045	0.05690224635
73	0.9854112357	0.05653651237
74	0.9857474233	0.05616128542
75	0.9863105415	0.05571655856
76	0.9863229879	0.05534120107
77	0.9864776002	0.05498969013
78	0.9865729282	0.05458187361
79	0.9867332792	0.05426179798
80	0.9869366193	0.05387192317
81	0.9869366193	0.05353751719
82	0.9870707167	0.05323611644
83	0.987179334	0.05296048708
84	0.9872619076	0.05260793864
85	0.9877038896	0.05232424986
86	0.9875495866	0.05194553345
87	0.9876947338	0.05163222856
88	0.9880517122	0.05135942076
89	0.9882080262	0.05089643154
90	0.9881726082	0.05059508424
91	0.9882940347	0.05033417865
92	0.9882583404	0.05009499349
93	0.9880669398	0.0498135461
94	0.9883423712	0.04960836335
95	0.9884359918	0.04926018169
96	0.9885540873	0.04904371818
97	0.98870043	0.04880754243
98	0.988771561	0.04851440462
99	0.9891194	0.04828241086
100	0.9892401209	0.04803612175
101	0.989012039	0.04778969452
102	0.9891343284	0.04751864406
103	0.9890975962	0.04727527294
104	0.9892306223	0.04711848537
105	0.9891230374	0.04690306387
106	0.9892924928	0.04669429636
107	0.9894229162	0.04648031962
108	0.9895304834	0.04623261316
109	0.9894460363	0.04599537646
110	0.9895058559	0.04579105412
111	0.9897086915	0.04552118603
112	0.9899108092	0.04529802376
113	0.9898509886	0.04510285552
114	0.9897571807	0.0448781357
115	0.9899604866	0.04473147387
116	0.9901637779	0.04448835962
117	0.9900453569	0.04434735124
118	0.9902242805	0.04414974343
119	0.9901999403	0.04400196827
120	0.9903679744	0.04379134516
121	0.9903677445	0.04359795165
122	0.9906408175	0.04337544865
123	0.9906198535	0.04314645135
124	0.9907630618	0.04288890024
125	0.9907385306	0.04273336167
126	0.9907610772	0.0425490051
127	0.9907367617	0.04239622836
128	0.9908683975	0.04221481716
129	0.9908808785	0.04211284762
130	0.9909647542	0.0419468695
131	0.9909527106	0.04177461643
132	0.9911793843	0.04160977803
133	0.9912881591	0.04144770722
134	0.9910013128	0.04130104976
135	0.9912290123	0.04116425301
136	0.9913111976	0.04101037727
137	0.9912051456	0.04086218684
138	0.9913483454	0.04072371092
139	0.991301235	0.04057725113
140	0.9914560512	0.04045306891
141	0.991443812	0.04031323523
142	0.9915631451	0.04012401398
143	0.9914921544	0.03999610932
144	0.9915396824	0.03981633276
145	0.9915880156	0.03967127035
146	0.9915278507	0.03951269722
147	0.991611479	0.03940416962
148	0.991634745	0.03927047165
149	0.9915876141	0.03915116543
150	0.9917799067	0.03902824245
151	0.991660801	0.03889450109
152	0.9916487712	0.03874325937
153	0.9916249105	0.03861274751
154	0.9917670922	0.03849205774
155	0.9916832723	0.03831380301
156	0.9918270435	0.0381568103
157	0.9917799067	0.03800259924
158	0.9919244212	0.03787687996
159	0.9919958011	0.03777789279
160	0.9920316824	0.03762824126
161	0.9921272992	0.03752757861
162	0.9921505941	0.03742736283
163	0.9922101471	0.03728894198
164	0.9922347468	0.03716440481
165	0.9921513431	0.03702336428
166	0.9921276748	0.03691508204
167	0.9921874068	0.03681098331
168	0.9922700704	0.03670147862
169	0.9923176027	0.03657988131
170	0.9924485535	0.03642739334
171	0.9923061324	0.03635362474
172	0.9923299894	0.03625565677
173	0.992450715	0.03614120195
174	0.9923549407	0.03606771688
175	0.9925106139	0.03595882614
176	0.9926545992	0.03582130402
177	0.9926415342	0.03572250499
178	0.9925941827	0.0356073378
179	0.9926187382	0.03548457825
180	0.9925349996	0.03539316172
181	0.9925592044	0.03530160698
182	0.9925830531	0.03522769606
183	0.9926558253	0.03515181404
184	0.9927017745	0.03508746447
185	0.9927257984	0.03497293203
186	0.9927012522	0.03483320365
187	0.9927982067	0.03473850755
188	0.9927860252	0.03464678458
189	0.9928218825	0.03455745741
190	0.9928817561	0.03445827678
191	0.9927616595	0.03434906363
192	0.9928930863	0.03422449047
193	0.992952624	0.03415343502
194	0.9928922387	0.03406105835
195	0.9929045876	0.03394478521
196	0.9928925778	0.03388868822
